mode	sequence	order	native_json_seconds	bifrost_json_seconds	json_delta_ms	native_sse_ttft_seconds	bifrost_sse_ttft_seconds	sse_delta_ms
controlled	1	native_first	0.000954	0.002540	1.586	0.000777	0.002538	1.761
controlled	2	bifrost_first	0.000903	0.002213	1.310	0.000860	0.002159	1.299
controlled	3	native_first	0.000479	0.000830	0.351	0.000186	0.001859	1.673
controlled	4	bifrost_first	0.000959	0.002124	1.165	0.000883	0.002422	1.539
controlled	5	native_first	0.000321	0.002256	1.935	0.000802	0.001874	1.072
controlled	6	bifrost_first	0.000986	0.001794	0.808	0.000880	0.000623	-0.257
controlled	7	native_first	0.000353	0.002504	2.151	0.000980	0.002132	1.152
controlled	8	bifrost_first	0.000988	0.002251	1.263	0.000885	0.002130	1.245
controlled	9	native_first	0.000597	0.002588	1.991	0.000876	0.002642	1.766
controlled	10	bifrost_first	0.000843	0.001805	0.962	0.000969	0.002578	1.609
controlled	11	native_first	0.000877	0.002312	1.435	0.000281	0.002431	2.150
controlled	12	bifrost_first	0.000904	0.002315	1.411	0.000959	0.002247	1.288
controlled	13	native_first	0.000964	0.002249	1.285	0.000794	0.002381	1.587
controlled	14	bifrost_first	0.000980	0.002254	1.274	0.000755	0.002189	1.434
controlled	15	native_first	0.000596	0.002493	1.897	0.000233	0.001825	1.592
controlled	16	bifrost_first	0.000939	0.002362	1.423	0.000959	0.002450	1.491
controlled	17	native_first	0.000966	0.002864	1.898	0.000911	0.001777	0.866
controlled	18	bifrost_first	0.000920	0.002132	1.212	0.000738	0.002396	1.658
controlled	19	native_first	0.000927	0.002480	1.553	0.000884	0.002274	1.390
controlled	20	bifrost_first	0.000975	0.002286	1.311	0.000821	0.002534	1.713
